respondent_id,xyz_vaccine,seasonal_vaccine
45330,0.20896382824051504,0.24471317345575777
45331,0.4415049405728228,0.21594547235476727
45332,0.16830624522513368,0.759274541576558
45333,0.1649945046955084,0.36206196086574377
45334,0.15005320376296963,0.17668468078450572
45335,0.05481731959202248,0.15289458546449133
45336,0.5589786994662426,0.925069263260344
45337,0.09683922931498977,0.26148562625443356
45338,0.4420598067385729,0.8225495455820556
45339,0.07123827945372656,0.04524921127969952
45340,0.018043322131175037,0.06831693156485884
45341,0.18265123624465993,0.8592059602014485
45342,0.06250235990338911,0.8772631484586113
45343,0.6285120481053755,0.844641525855128
45344,0.6772106700222131,0.9250662861613211
45345,0.06376486059841568,0.2463911516293857
45346,0.02486916754594229,0.023053256099839735
45347,0.39156192875889795,0.6204428929199765
45348,0.09541857690725705,0.19279347319791298
45349,0.15397164831963334,0.5509276486233361
45350,0.02963439659443487,0.06931896779581702
45351,0.44214826505005567,0.982005804735764
45352,0.1336233182856898,0.5245569890548484
45353,0.09755891150528279,0.9354513414397019
45354,0.058427180821132095,0.0072244474295154095
45355,0.05751729425626428,0.04534496594426529
45356,0.6831165996040308,0.9669299267957907
45357,0.6201483360778796,0.8507285172766756
45358,0.013763714393636137,0.552910926636689
45359,0.08553139679670568,0.4861598238495037
45360,0.047088606924961765,0.8857258506423541
45361,0.080362757633654,0.36493049642005726
45362,0.08662239450206466,0.13526219919544433
45363,0.009482646012892419,0.2518322512716416
45364,0.015254080506076566,0.11661534330310461
45365,0.835774408894409,0.8991566924939864
45366,0.4023459468000276,0.8147217091186089
45367,0.03642666825616022,0.06714217310693842
45368,0.15191781218863135,0.2826414032469889
45369,0.18002463898419752,0.09349448433817073
45370,0.02779331859934472,0.29560980531621045
45371,0.15426564940840284,0.5468418074567108
45372,0.5292000471192737,0.9050706147350482
45373,0.02300145228666572,0.13399973577283417
45374,0.028027487213630468,0.12119051781066013
45375,0.29052910103254065,0.8508098222036871
45376,0.10131239973650892,0.2536010706876147
45377,0.19327300664556102,0.9482203100284484
45378,0.030526258276968792,0.13169366923967102
45379,0.3223963698570831,0.6342012694406611
45380,0.7038027293549716,0.8825050184444038
45381,0.29960106447108714,0.7992255124601819
45382,0.058779932180725386,0.5307701936014434
45383,0.4676371595319714,0.6058306225004392
45384,0.20090651460061315,0.6856940640330865
45385,0.32836621644852254,0.4338674031594742
45386,0.9179200011393602,0.941336048888061
45387,0.02999551372368205,0.10006454135616424
45388,0.24428432066930977,0.9752882443238096
45389,0.05477031112410816,0.32953626295094823
45390,0.1370514651605401,0.5672665007635529
45391,0.20316988614551787,0.9521113112477229
45392,0.11207721356594408,0.12463816280464159
45393,0.32467119891346113,0.8541873678332963
45394,0.13173662645206802,0.8748837220158685
45395,0.4484914640816348,0.26789726345132364
45396,0.3315449529179981,0.9514954104997043
45397,0.3324047472735578,0.45604526444489046
45398,0.21587859576511073,0.6267208067436718
45399,0.04535127779265694,0.18220898894528714
45400,0.19026037435918827,0.34908681208273834
45401,0.10020872349233377,0.33858598879775664
45402,0.10771212399505199,0.895437076532405
45403,0.7184018920041645,0.8484909211325203
45404,0.0689988170911482,0.33711483435592415
45405,0.14890045995308995,0.9309310576076121
45406,0.017072035922508236,0.3318032090134522
45407,0.4682469382935079,0.8312501332822307
45408,0.2910605041921906,0.533588907149401
45409,0.5890800898702152,0.4644079611119464
45410,0.04099917834553254,0.7636254826637041
45411,0.2514289794473066,0.8457800447086125
45412,0.026236048914647408,0.7361381268557402
45413,0.1594538664521204,0.5246564862999451
45414,0.05326698248887034,0.9093519768395504
45415,0.07172024456349019,0.0828178022513506
45416,0.7574430279879854,0.5425576411108541
45417,0.06353915258881196,0.35046463621502666
45418,0.03445638765097125,0.11683335821830662
45419,0.08249692097489197,0.22476375353726877
45420,0.022241284341762382,0.11381292725549774
45421,0.31750363544730076,0.20496399354694947
45422,0.12666656920201802,0.8598427894718397
45423,0.23177338666071137,0.23185032476508613
45424,0.2875897649722824,0.4303953106529733
45425,0.22756364224373182,0.15206987327558552
45426,0.3602897103992546,0.8838963889476594
45427,0.19371468062928424,0.6589394056798862
45428,0.07615012407392092,0.21144520611193654
45429,0.11004817819294613,0.18525144038004335
45430,0.046634460170521516,0.06436328545350614
45431,0.24088714965413796,0.00631293593070428
45432,0.0165416026111864,0.05441311363698883
45433,0.016048204356914078,0.08819259124190353
45434,0.28683424761312093,0.45455310483471517
45435,0.7566371621564557,0.843541094195793
45436,0.039489088442394675,0.14893744118665964
45437,0.04835908459922385,0.05728604524617226
45438,0.10520040199161344,0.1632053456955721
45439,0.2008332787343766,0.22987442551325077
45440,0.07123695962043619,0.8227075955501234
45441,0.21989712173571824,0.5797295162351543
45442,0.18703057540537524,0.33622490613382633
45443,0.16428296922843288,0.25990552618573354
45444,0.049956014546868904,0.9725212918288462
45445,0.03594506629107178,0.8457387308405193
45446,0.5352093242656812,0.796602202251726
45447,0.03320671425270397,0.9744112346471941
45448,0.20449046412018967,0.47367708501770633
45449,0.22368043903410628,0.8421573516587707
45450,0.013533318374651758,0.03417713704597995
45451,0.019586808043074014,0.7585239248351682
45452,0.07059269761061059,0.22806371787760277
45453,0.04277816425125744,0.0364419094302001
45454,0.5886315109978335,0.9074571374696992
45455,0.06645816836360562,0.8119475495666599
45456,0.0249476228303733,0.12168085743702284
45457,0.6438914683960478,0.8627443215253755
45458,0.06822755231133922,0.4615464143879129
45459,0.6354046427002933,0.9552874846589602
45460,0.2340752500478378,0.14712086984653608
45461,0.2477168644208856,0.7597480013797452
45462,0.22104694064352867,0.20608235642524061
45463,0.06845056643026574,0.1636181563380966
45464,0.160466497960828,0.8507341435839044
45465,0.5018175016979922,0.5816693921407718
45466,0.6025960517640573,0.5649373954611222
45467,0.004200004994002297,0.26446616182352234
45468,0.276819416384151,0.9076529612574675
45469,0.040076547222549885,0.08929797902865243
45470,0.06234275492369521,0.15525606267845646
45471,0.14796357286406045,0.3856482605962606
45472,0.17392766897525244,0.4897824995891463
45473,0.01260679620703653,0.019091074677821535
45474,0.1966999514161354,0.9699399088280072
45475,0.1482529180785545,0.39206295492983023
45476,0.07087181465081344,0.030547713130210055
45477,0.11329519244502578,0.2999814280576529
45478,0.3705041890696541,0.18663766354983005
45479,0.11641158486699961,0.17043735657409684
45480,0.07839448431552795,0.6012687294645424
45481,0.25399171053419795,0.4680321864793712
45482,0.03754334162399913,0.13664350875614206
45483,0.08241745997202557,0.5465770122880503
45484,0.07524957904442227,0.5717594591374301
45485,0.7241872592011279,0.909826400598463
45486,0.02567460191194723,0.10520950781428202
45487,0.058849119746577305,0.7370996864498568
45488,0.0873215638008557,0.06357667312474041
45489,0.029967712751421394,0.5744206424641181
45490,0.3339360240339547,0.7035979890981395
45491,0.030557997730890928,0.07422597181532174
45492,0.03513996750382092,0.1970547617348691
45493,0.19347640808788477,0.9363789295072086
45494,0.25315402180007107,0.8518879131176218
45495,0.1113484026047722,0.4459661520923082
45496,0.44868293449331864,0.8760132420211733
45497,0.027831321049711408,0.026423968413899372
45498,0.13754942112099303,0.10629307840389057
45499,0.05806889976467595,0.1901555471347102
45500,0.453066130658477,0.7410839699140345
45501,0.6056140724901103,0.8035549158849742
45502,0.2917129834196487,0.374020658349217
45503,0.28401099892388976,0.5403033962045191
45504,0.5843221297941518,0.9154255146832231
45505,0.5281515791426833,0.7873210212235898
45506,0.016479888019701603,0.19592227824188185
45507,0.011770094558327511,0.5417852432527387
45508,0.13512390207035313,0.3114996519905031
45509,0.0827764310978148,0.3872057132272111
45510,0.057400037516791756,0.6436685893188325
45511,0.14352150138236336,0.2198340538308045
45512,0.16317730445735137,0.40376350245918163
45513,0.8041755345870036,0.8121790279573049
45514,0.09350787172561856,0.0826371806174082
45515,0.04544905184043158,0.8062261145923757
45516,0.06254711500393237,0.6500811754861133
45517,0.9671887965216532,0.9265273022022851
45518,0.2359018716655388,0.6131496392607965
45519,0.008842709486595556,0.0824991076197023
45520,0.05172611792894739,0.10011226843673088
45521,0.23590221846317258,0.25929308548316515
45522,0.10385417811632813,0.30570310472757856
45523,0.15611757902986956,0.4461232169610968
45524,0.6210989203039868,0.11779386773664871
45525,0.005752775517018971,0.014419101077914364
45526,0.04637294123397178,0.11915167809039666
45527,0.7817156798907269,0.947270360135613
45528,0.09856106494415937,0.46471034525219657
45529,0.09944390561340812,0.05278430704378376
45530,0.7275848860104849,0.9044894758971643
45531,0.10522402822249269,0.15998213898494168
45532,0.797858868987118,0.9117442295558228
45533,0.00865129668519135,0.024036139638634744
45534,0.8747059831314232,0.9280998063756705
45535,0.01844925413977398,0.09715935877266828
45536,0.008573542618131608,0.07874323328017512
45537,0.424527039096826,0.7877474879236039
45538,0.5946894712415066,0.750674055881047
45539,0.05929294772013884,0.13710302221216708
45540,0.034106753674636725,0.3515838069881623
45541,0.09271630243365858,0.2516912323368315
45542,0.01129066954153992,0.08742833837347697
45543,0.2752472070517342,0.7344107917897894
45544,0.02589420855490682,0.29469295192502687
45545,0.1545742563904741,0.8940321091841267
45546,0.1902118301591903,0.5174939636458661
45547,0.7330096304453116,0.9347084800455582
45548,0.28433584552672514,0.8632919761958167
45549,0.00893467436450347,0.03213701855831783
45550,0.07604902803868235,0.06889427983101024
45551,0.13221409778168106,0.11465581022249999
45552,0.06655148676993124,0.1894985643731483
45553,0.07328831713932234,0.2802532495197752
45554,0.05628483000167107,0.452011647945987
45555,0.06463738577030016,0.17223992552238976
45556,0.16473357510058503,0.7556111304627052
45557,0.16664181416159277,0.45458089813839536
45558,0.16992307038144727,0.5295445626824755
45559,0.17340820548489597,0.2002308754480171
45560,0.06055305753101229,0.2737563038327909
45561,0.08591460531485287,0.9503373315820934
45562,0.49966289740896297,0.8627033586929441
45563,0.541552402068371,0.6906379852109799
45564,0.6113223896415392,0.8336231739169522
45565,0.0952490261137281,0.736856284517946
45566,0.033546639845326576,0.09085368802515999
45567,0.06448755736913497,0.8773031800856883
45568,0.2477378928133103,0.22778915712871617
45569,0.2339154548346572,0.35834949948915384
45570,0.02244712333920304,0.3077836611850801
45571,0.6528522721928087,0.8759106689567829
45572,0.09229913377633406,0.4073548156172053
45573,0.06736676592983526,0.7611858528163132
45574,0.24706426842408757,0.529469490015176
45575,0.5310237517826611,0.7234830299396678
45576,0.2832057245981018,0.6137015433406717
45577,0.06230064337639465,0.25808681337308637
45578,0.30800132914478723,0.32356848743938005
45579,0.009640381582434968,0.014951310285652225
45580,0.5476314683351257,0.7997832884707319
45581,0.3080046589692507,0.9226942269119329
45582,0.1717734931509838,0.16839743488163064
45583,0.13621339776107072,0.6879630979600648
45584,0.27171252096326587,0.8922374752151174
45585,0.38706634947533675,0.78615506316008
45586,0.31649272919311333,0.7786605193549194
45587,0.05567982313824445,0.11561329016884868
45588,0.011543911618109961,0.047472914042971444
45589,0.03750469501243585,0.05395399426470675
45590,0.04981017044540677,0.13685406397017613
45591,0.087409202861795,0.37414863670835985
45592,0.04080522539987504,0.9681634108956484
45593,0.046086127518600487,0.14240178407405402
45594,0.25146671964409034,0.5742705130011385
45595,0.04054338964347204,0.07884401901452134
45596,0.03335139250060031,0.1062687499192019
45597,0.65329487046204,0.2332621849444376
45598,0.07971459429010189,0.2334730392885924
45599,0.18811399988752087,0.3469321512445901
45600,0.09112140306378214,0.13927429123375562
45601,0.1911787692620471,0.26800617315931746
45602,0.13731803410867768,0.22551662004997358
45603,0.17048184025327875,0.4786596065100732
45604,0.16340723532155801,0.5355645656608535
45605,0.025479634624975222,0.06256346285614545
45606,0.025134054143556177,0.3890690874849494
45607,0.003925689876702828,0.02133598065235061
45608,0.6800515795790814,0.9342360240688091
45609,0.1801693994965246,0.572825927607098
45610,0.3096595877258139,0.8996782931483904
45611,0.13331894512065978,0.49186682656554886
45612,0.08663140708879145,0.22278177841601143
45613,0.5943490005551927,0.9047957553017821
45614,0.5067374594400534,0.6668836792382081
45615,0.8215291176718739,0.9551946781994568
45616,0.17267053085069436,0.5823373390640755
45617,0.36721556106214714,0.9285332642328757
45618,0.08988139899164027,0.8121962387032878
45619,0.20118348488211638,0.6876127773405301
45620,0.10832727294738392,0.011008137880791866
45621,0.1443689182512348,0.20643276125307006
45622,0.3512227391796973,0.6963347604117233
45623,0.10988166950387533,0.6061194215032719
45624,0.1336745938588599,0.6954366475658198
45625,0.010099986256510547,0.018796075868772508
45626,0.13612287953159122,0.30011144531293155
45627,0.10650973102700527,0.2539393560464248
45628,0.038310642329828705,0.08151630919812453
45629,0.36214257516917864,0.4047476456420752
45630,0.5230680827424075,0.3112172646121729
45631,0.015210075809611647,0.2018443688384047
45632,0.15535674299013572,0.7195229199563398
45633,0.2294211206575718,0.577918124893224
45634,0.10404955076395977,0.5229629919185895
45635,0.03096626016470067,0.05028472569363847
45636,0.06952957439298958,0.07772876887051572
45637,0.6390198929692146,0.7457267116230881
45638,0.18276562164880197,0.6682369827637458
45639,0.02187112517619347,0.004946790852819974
45640,0.11980695638548353,0.45582541386866565
45641,0.06084994848450175,0.0649104893540154
45642,0.056246681379689994,0.15241791275684483
45643,0.26626175749160813,0.5425949532111805
45644,0.5896799652879717,0.8421683604105913
45645,0.22135613554186095,0.540691793403509
45646,0.049579820571565604,0.2392684645430734
45647,0.8606375603902691,0.8325005232717706
45648,0.019955390361441398,0.07942572105259581
45649,0.291105595030889,0.21852348216727482
45650,0.15890078946746242,0.7065480681649384
45651,0.3857680001993821,0.9072270896503647
45652,0.08441264830523343,0.0144759431429421
45653,0.5526386714866401,0.7073206277871046
45654,0.2921887023937284,0.7803800543741768
45655,0.8161218660674495,0.9769186570220639
45656,0.0029156806912341527,0.0077341250399406486
45657,0.3810586540433895,0.7134062303224933
45658,0.041944004575593864,0.21830446073735438
45659,0.10117321237430466,0.1394347465878905
45660,0.15201657362934687,0.08374870463062967
45661,0.16007807803300375,0.4470404748706365
45662,0.0824687594144919,0.10394204458118335
45663,0.025128711026641708,0.04911388398436233
45664,0.323870560283489,0.1489593701575958
45665,0.06830966336715939,0.13602484896957165
45666,0.04304790174689641,0.3078780797314172
45667,0.4661159336073219,0.7009696349745064
45668,0.06840287261856577,0.06211479732842832
45669,0.8796140150262601,0.9613618075100326
45670,0.07751803072373172,0.27359010041308546
45671,0.02730789300401919,0.1309695832096192
45672,0.03156565338546493,0.8800224513496182
45673,0.1693469893519232,0.9605532474004873
45674,0.12854327667769364,0.293703159415688
45675,0.013938239278194924,0.5380144465545595
45676,0.44756718717188065,0.8562262869840406
45677,0.05233835444180149,0.08782340545623464
45678,0.04275268168454274,0.05781702753768414
45679,0.12777090889045328,0.5651276252678576
45680,0.12580740802494178,0.70620295171163
45681,0.20641043904716067,0.6598471268500349
45682,0.03301568962080827,0.48128618515280186
45683,0.09544546203687124,0.20816920890740545
45684,0.16490598876694781,0.44084439533473896
45685,0.20134062976158024,0.2936673547678773
45686,0.1864338830902065,0.5460131096192703
45687,0.013442033291521478,0.8250372856379669
45688,0.919293454015557,0.9536255216985846
45689,0.050983346860992484,0.3865544148922983
45690,0.19365920262051228,0.7778331316052632
45691,0.33278833982360406,0.8830854746197185
45692,0.06332564422435796,0.16249560234581253
45693,0.09012809395511172,0.3671182693817074
45694,0.054549586839658,0.10987129491453156
45695,0.0987712319928927,0.3990727469383073
45696,0.7719259480290749,0.8452335935577829
45697,0.25616516690176816,0.767635515553753
45698,0.07695217461655425,0.9174233006567051
45699,0.09538553435889867,0.613974762217138
45700,0.24163320095050092,0.34560853410408554
45701,0.6671395647149352,0.5834631482078105
45702,0.16028673478217592,0.06654969032764428
45703,0.6513556472291546,0.715526610454807
45704,0.5094374544309137,0.9776495985851684
45705,0.005678669484680656,0.02174547532532642
45706,0.030214954349972678,0.21076151135635054
45707,0.08478113135450976,0.15413973366088843
45708,0.042795063032917684,0.9100711812994898
45709,0.17302390091964184,0.13228152726692358
45710,0.06513453853119121,0.43201432995305833
45711,0.026785576591723405,0.13280494622850328
45712,0.8350407924441682,0.7266143784928174
45713,0.046437777404512194,0.22917947180359266
45714,0.2924930634072899,0.4547091802938214
45715,0.043865277883246755,0.18760502752682273
45716,0.0605101934070293,0.299649536485822
45717,0.02912389476601369,0.07348153050856299
45718,0.07328431526377485,0.12409230517678153
45719,0.13407566411509658,0.4128919883841468
45720,0.06913316431577224,0.12743890026827617
45721,0.3275605196067302,0.7396414430363158
45722,0.4192433785569334,0.6067453380925476
45723,0.22030171384130764,0.7462973631292763
45724,0.07765233157844369,0.8467995047988365
45725,0.698459874769558,0.40664061385822153
45726,0.5911037228077922,0.6269712692724462
45727,0.33946170629753425,0.8389527540303728
45728,0.1820138776466818,0.653821203265667
45729,0.12238748072540916,0.3502649750505968
45730,0.18937958587590295,0.5375512255584263
45731,0.052237456656502694,0.3316669609796362
45732,0.16523923024763,0.3382506713957951
45733,0.14388273689289985,0.3100060090431822
45734,0.3530819628451906,0.14679796027475883
45735,0.10103719704653898,0.14790655643495262
45736,0.11580245849081847,0.9356818221907844
45737,0.07975819173743252,0.7661895399906399
45738,0.11516436593270815,0.4215387464105427
45739,0.137760073623454,0.321901228785386
45740,0.39441494345175426,0.6145776427120365
45741,0.17027107208983241,0.510057857934957
45742,0.0849831231992814,0.15013917115142214
45743,0.04621978731286439,0.21089315959235483
45744,0.6137570959660273,0.31455912328976166
45745,0.2010995537886876,0.47915299681055273
45746,0.39538404024596685,0.8508079331572138
45747,0.2546976480993208,0.868336699394793
45748,0.029799561432445484,0.07643512033362283
45749,0.041480141933910336,0.03590074127950212
45750,0.6910582300851016,0.9441411444197788
45751,0.19780484545483365,0.18226539291423843
45752,0.1606858765135748,0.9479796334061499
45753,0.052720492737011626,0.288202010152996
45754,0.1438112193635067,0.43334172234819657
45755,0.12658158823901003,0.16277796354941668
45756,0.14752469930720008,0.04278220000567061
45757,0.740482669953573,0.9262176639474515
45758,0.780071244859351,0.8772766551900693
45759,0.6413653483070807,0.9277614214210167
45760,0.14387359389534451,0.42190216273356024
45761,0.7889029988510319,0.8916579270682536
45762,0.15607184502402513,0.8839985372683378
45763,0.5822764550274315,0.9505482302352753
45764,0.07669424127047218,0.6214070189049775
45765,0.07443471469872544,0.24662786388381544
45766,0.2942135522117524,0.6976320376066367
45767,0.9097194403928278,0.5497565332344084
45768,0.01636594217394733,0.6502388722501574
45769,0.16157035240933185,0.5763934391805431
45770,0.8233636672644602,0.8981942089009466
45771,0.03622340232970126,0.027914624042947502
45772,0.655293453050711,0.8784351760792459
45773,0.03906195680896458,0.04730746804468498
45774,0.18909911096928286,0.6806583155875419
45775,0.41167188440944275,0.6997164428929408
45776,0.46821543959798667,0.4982722594572823
45777,0.06542314465621286,0.5295228225076347
45778,0.07653668837936724,0.33569105816213535
45779,0.08926260150986072,0.505884308989552
45780,0.06930495383467329,0.5270860964514065
45781,0.04148118289863702,0.09840148365581204
45782,0.10530743943910276,0.6000280926946663
45783,0.015624288572721787,0.48332554194944716
45784,0.10569304781608406,0.2722777829038225
45785,0.07517703331916492,0.4815642811658295
45786,0.4637975487310297,0.7500105547242792
45787,0.21721128215111907,0.6934937141096652
45788,0.7176997207424985,0.2845279934233344
45789,0.07871197782519873,0.5658966509107628
45790,0.24095734885796577,0.10872844987590674
45791,0.06416278753858444,0.3962735654532865
45792,0.010759885895457722,0.020190486854589927
45793,0.12012313669361058,0.40703401177101517
45794,0.7069652703798522,0.9117634400608501
45795,0.08582624237047333,0.6129762933204208
45796,0.041635424192205825,0.12168885285432929
45797,0.06774495682127007,0.1528365067049987
45798,0.894068782681402,0.9843376729823446
45799,0.43080159523380807,0.04140235921106867
45800,0.021927545374810006,0.08262988958837224
45801,0.30555607262153495,0.7574169575956808
45802,0.5788356713529538,0.8495066306432857
45803,0.05746394861266649,0.13103829641366235
45804,0.33524917469538645,0.6862519646887798
45805,0.27380985239108907,0.2619164578462978
45806,0.4013085876439142,0.4261113307564335
45807,0.16941247277386035,0.6468201808527366
45808,0.13047528594932653,0.33197347534690436
45809,0.1159721979550972,0.6052096517359509
45810,0.18357787741085607,0.9682159771705667
45811,0.2502351891657108,0.24131671618070194
45812,0.2699279717539601,0.19286693009262315
45813,0.06873434305890837,0.05654448091723493
45814,0.7516326440018747,0.7801716508902704
45815,0.23462994280914096,0.18682187281032572
45816,0.8971577842324088,0.9559966171579655
45817,0.34255880016696527,0.7519561241726693
45818,0.4043216967334843,0.3013829517409015
45819,0.2913514044573261,0.7527052912720655
45820,0.11226557743353159,0.3267161301348782
45821,0.04348667884965706,0.6590911041136311
45822,0.0746904162092999,0.8700498262431736
45823,0.05155638258709942,0.9042392863610076
45824,0.13730050483995648,0.30843813226045913
45825,0.11790522205046958,0.404871761176257
45826,0.09321581133417037,0.011603726602766637
45827,0.16906517502489973,0.4394262821135274
45828,0.035244386434282085,0.01703901041378639
45829,0.04296360237635194,0.15823041491522594
45830,0.26581870924996853,0.9365178662393401
45831,0.07847897416379589,0.32721672873506863
45832,0.303113780600524,0.06554196365872766
45833,0.03735909131568962,0.2596477428207757
45834,0.5141198941772644,0.7378190573917366
45835,0.07452985142876076,0.10903335181627732
45836,0.7253603100898256,0.6942642281535389
45837,0.08752238575245211,0.6633393523851948
45838,0.07118566889513928,0.2196592410943555
45839,0.01035397938535898,0.34557075619210675
45840,0.21441158604661747,0.4171620328668077
45841,0.03543469763368308,0.11120808272086243
45842,0.15735639786066785,0.3440049259749464
45843,0.07471233218581332,0.5911693187313997
45844,0.15829455179301788,0.8209384690377621
45845,0.5234871601381712,0.8337462953251963
45846,0.5005545752841779,0.6882102264262114
45847,0.13239856643637546,0.8309705767840817
45848,0.14445265432192303,0.0917209875154262
45849,0.7289975161284762,0.879316095071122
45850,0.10155509223282404,0.22091635136989837
45851,0.2768365766371704,0.6514171694045522
45852,0.3041202720402258,0.8537648644596423
45853,0.0588607219910929,0.26419387738556516
45854,0.6726394320678518,0.7017108483541106
45855,0.05330461996421102,0.2796024389452117
45856,0.04488992290589812,0.2900607992227561
45857,0.07029212767182226,0.21141028780431467
45858,0.7138406320198368,0.5255083645360622
45859,0.16876737252371665,0.20897048166984866
45860,0.5474863001199992,0.7184985675687874
45861,0.7069161967346317,0.8678946550193846
45862,0.6061359773853306,0.890283303373189
45863,0.09128065081094967,0.522374601536247
45864,0.02563296762862663,0.14286017041985055
45865,0.5898990705080115,0.8504045226204069
45866,0.042877939509212225,0.04291489582293418
45867,0.05360989539190619,0.21794875184566184
45868,0.11405720585073995,0.47510244992342526
45869,0.050361778341744975,0.2823051278831385
45870,0.03753041691716054,0.34962156283334084
45871,0.2739840006300935,0.7488130854045214
45872,0.6975340176155372,0.9613727707032008
45873,0.12368758065997229,0.40676683181866224
45874,0.36454526273305216,0.6472281928188856
45875,0.0421140797064916,0.030144918503959537
45876,0.6991830515850843,0.8586388275461795
45877,0.3831599882883378,0.8371404022154134
45878,0.14497590151671497,0.26780665184959024
45879,0.08943066608754474,0.07469635607412722
45880,0.1846171209170027,0.5697515582988445
45881,0.6857750768317703,0.7825774474285729
45882,0.016465099531636204,0.23367477780879875
45883,0.038404263859441255,0.711886236955637
45884,0.3233979178857219,0.31862463013314496
45885,0.37458547046825874,0.7014606892449334
45886,0.10169581942099593,0.9175372747149205
45887,0.8000225423572767,0.7048354727228976
45888,0.85231075057851,0.9268058125378441
45889,0.05384671741234484,0.10847099301101779
45890,0.02470525638329246,0.18926700806311564
45891,0.05784171636317089,0.07736133413934144
45892,0.5422572306792272,0.5384005074163221
45893,0.8482531200801119,0.9389624364159017
45894,0.018193361285165417,0.025945061258655637
45895,0.08477813182580855,0.5773928112385358
45896,0.1198160597087184,0.7492392703716954
45897,0.053907921572414016,0.2561947905728799
45898,0.06713225583898155,0.7742125403945237
45899,0.19717685418734174,0.7599049799596187
45900,0.5579463124558119,0.8981637099735185
45901,0.5660585436840115,0.6644936038910398
45902,0.1899995548753846,0.8297924812569385
45903,0.07133119154842896,0.3861756832550309
45904,0.0706482890627727,0.09315460040449311
45905,0.7825424562147362,0.822342199004259
45906,0.6038493296560231,0.9427704215666513
45907,0.05078266656206527,0.11988955579600065
45908,0.08678375263857094,0.07489730206641698
45909,0.25175710824711317,0.7702034070504686
45910,0.09476102717312469,0.1387429917096067
45911,0.08066080058749056,0.2226006628193262
45912,0.48392680292093826,0.9589103812947628
45913,0.00535999250336471,0.01721225053459232
45914,0.12566877527827774,0.2726492952177258
45915,0.36471920444885947,0.9884846727028042
45916,0.2792748911520486,0.45573200468180514
45917,0.5162105454161301,0.886212478605815
45918,0.053633456100275145,0.04356229171740711
45919,0.10363893680587492,0.01156911124991369
45920,0.33019754106190685,0.46229337695648515
45921,0.4344074378261278,0.5608931483183228
45922,0.1384756388182263,0.36535884232296717
45923,0.06402548160312672,0.09962543260421326
45924,0.18223343326337652,0.7405877302221208
45925,0.5136215607356452,0.7171660751028327
45926,0.10359006990341586,0.23307647757811
45927,0.15334328470642278,0.2559953421257468
45928,0.6292859242324063,0.891813243491899
45929,0.685352354703363,0.8596700329657397
45930,0.05337262709452103,0.7830970847942873
45931,0.1382438542927576,0.5667812893268598
45932,0.07788422595246074,0.3378402805856494
45933,0.338843333283042,0.1695977669734339
45934,0.16760695088025843,0.3702237669022042
45935,0.0765520818894737,0.3952291740315015
45936,0.23854347811220436,0.6339472949258249
45937,0.11980121056890342,0.5002687205117968
45938,0.13161174875676912,0.701199821558391
45939,0.24968424408021336,0.27718854210501265
45940,0.05240889924525742,0.684779967207341
45941,0.03694141246012406,0.07998844066639137
45942,0.04974376992158358,0.14344907330273726
45943,0.15076284720498584,0.6036867448269982
45944,0.022610596509858114,0.05203899430390406
45945,0.7246449915789193,0.9479211127559934
45946,0.07449019907825949,0.3536998500926284
45947,0.17903950890438092,0.8248819682939801
45948,0.7523204979343229,0.9783655528796262
45949,0.06573803055120377,0.17016995828190115
45950,0.5397940905387807,0.6044502608955781
45951,0.12097198275328616,0.5035931180457666
45952,0.11114833210732565,0.7529084544472432
45953,0.05881922393573462,0.04386356522833925
45954,0.4378955444148009,0.6333338964611868
45955,0.0690891280451391,0.6395428969439492
45956,0.32043212841069013,0.8002048868424357
45957,0.20044076593355462,0.8370168238735992
45958,0.8868229016821992,0.8973904337728117
45959,0.07316992600370531,0.9721242383122677
45960,0.31021808458115846,0.8780928895537644
45961,0.8590572161054875,0.8831864143111566
45962,0.19045387309009099,0.6711316684583417
45963,0.04304314806990638,0.16991380135993783
45964,0.1092816490650849,0.6164116210334911
45965,0.047224535079253484,0.02595211550281867
45966,0.08969391456618477,0.15059573081786998
45967,0.15625947462068746,0.565246043652141
45968,0.2740659271319263,0.7676415429700489
45969,0.11855670467412015,0.8187703572415265
45970,0.3852107436413404,0.8775365155657591
45971,0.35440964826387755,0.8845064483129343
45972,0.03485145288550369,0.6449365208589307
45973,0.13191528959381124,0.41328409713110104
45974,0.1139529082073833,0.3201176889458975
45975,0.46560083857800977,0.7864677791195659
45976,0.030457861237016135,0.04659444711137199
45977,0.7925184286208893,0.8837204597446976
45978,0.021461113412079066,0.05579164005390522
45979,0.16565800656805685,0.39347822193750265
45980,0.8400680529035275,0.2889227616370657
45981,0.789879271103872,0.6765551207333808
45982,0.6947991456525162,0.8489236977547402
45983,0.09970618204773143,0.593569016614485
45984,0.1081001959470994,0.43944136100379916
45985,0.8767852254115668,0.916919916203171
45986,0.8830050536066156,0.9539013367328902
45987,0.027049306475724677,0.04017266262937064
45988,0.06515738590108117,0.6918828297871831
45989,0.23222497495705038,0.5861008032063992
45990,0.0637497904876006,0.22243457111781695
45991,0.25165105456761994,0.8868407715980848
45992,0.06695422440814636,0.21307043969372813
45993,0.8454676616849898,0.9309246885030358
45994,0.08398845519541115,0.690706098391915
45995,0.2728809406611052,0.6526369518721543
45996,0.18514261131235416,0.06821461017679462
45997,0.7908026484494735,0.9259938288674083
